,0,result,truth
0,0.017405232028275323,0.0,0
1,0.4459555866577609,0.0,0
2,0.7842115989367291,1.0,0
3,0.787691090441867,1.0,0
4,0.5027471561260174,0.0,0
5,0.5574967916092601,1.0,0
6,0.5964543180764268,1.0,0
7,0.3960753063255535,0.0,0
8,0.43907710456205196,0.0,0
9,0.13920656613508708,0.0,0
10,0.6857502781921416,1.0,0
11,0.23324553399158576,0.0,0
12,0.6081516184433957,1.0,0
13,0.35807475370554936,0.0,0
14,0.5054954238184889,0.0,0
15,0.16478117854862798,0.0,0
16,0.47466955130955996,0.0,0
17,0.586520661918256,1.0,0
18,0.6682541264828705,1.0,0
19,0.853496988004439,1.0,0
20,0.6130929603207727,1.0,0
21,0.4430643141732032,0.0,0
22,0.5182198426145213,0.0,0
23,0.5136926893314496,0.0,0
24,0.6572239002621187,1.0,0
25,0.624042743490819,1.0,0
26,0.479012646704441,0.0,0
27,0.41952976415027377,0.0,0
28,0.4925663441661869,0.0,0
29,0.37004858204372054,0.0,0
30,0.6562431364616106,1.0,1
31,0.5577077549056327,1.0,1
32,0.5590914930750953,1.0,1
33,0.6062991614869919,1.0,1
34,0.3297603280741533,0.0,1
35,0.7535772578251896,1.0,1
36,0.7433743849048162,1.0,1
37,0.551905919391686,1.0,1
38,0.43984564560006756,0.0,1
39,0.6710663202204551,1.0,1
40,0.376731005089585,0.0,1
41,0.6961051756451836,1.0,1
42,0.5110109271670608,0.0,1
43,0.7579629017039171,1.0,1
44,0.5523152316980597,1.0,1
45,0.5701002894639471,1.0,1
46,0.8473942599550496,1.0,1
47,0.8159405324253755,1.0,1
48,0.8737296068493464,1.0,1
49,0.7989891973115185,1.0,1
50,0.5255412014308425,0.0,1
51,0.728772395703981,1.0,1
52,0.4524174196500259,0.0,1
53,0.7205869312697065,1.0,1
54,0.7246947118783205,1.0,1
55,0.8903242255646218,1.0,1
56,0.7306702713436611,1.0,1
57,0.7455736211108022,1.0,1
58,0.8048602282203036,1.0,1
59,0.8212629350812231,1.0,1
